longitude,latitude,Housing median age,Total rooms,Total bedrooms,population,households,Median income,Median house value
-117.35,34.13,26,3920,570,1862,552,3.7286,132000
-118.17,33.79,30,1349,519,2646,552,1.9318,115900
-118.3,34.26,37,2824,633,1619,573,3.5568,184500
-118.02,33.83,16,1139,328,665,290,3.2933,260000
-116.99,33.01,11,1412,185,529,166,7.7517,500001
-122.56,38.01,21,2144,400,840,398,4.6,239500
-118.15,34.1,39,3856,867,1847,830,3.4559,364900
-117.93,33.73,27,3662,834,3009,743,3.9816,179500
-121.09,38.03,21,2064,342,1021,359,4.517,152200
-116.66,33.09,24,1378,272,532,188,1.5909,221900
-118.26,33.83,24,3059,729,2064,629,3.5518,184600
-117.94,33.93,14,999,232,1037,244,2.7125,166100
-116.93,32.83,19,3038,529,1463,509,3.944,172500
-122.29,37.85,52,477,119,218,106,2.5682,120000
-122.48,37.67,14,3395,1059,2258,945,2.964,319700
-119.33,36.31,15,1472,228,892,257,5.3909,113000
-118.41,34.21,35,1789,292,897,267,5.592,239900
-119.5,34.35,39,308,38,59,21,11.7794,500001
-118.33,34.11,48,1601,464,784,461,3.0642,342900
-118.3,34.1,29,3403,1367,3432,1174,1.7083,166700
-119.75,34.4,31,1997,299,826,301,6.8927,500001
-120.94,39.32,14,3120,595,1569,556,3.5385,157400
-117.68,35.61,9,4241,832,1929,742,3.5988,84500
-122.27,38.12,45,4423,1001,2109,874,2.6937,111800
-118.21,34.11,32,2759,499,1661,533,4.3812,228200
-117.23,33.1,4,1862,291,685,248,7.745,237400
-119.46,35.14,30,2943,697,1565,584,2.5313,45800
-119.78,36.76,50,1343,322,1063,342,1.75,49800
-117.81,33.66,20,2851,490,1192,463,5.8752,274200
-119.29,34.31,25,1092,190,702,215,3.9063,192700
-122.41,37.61,46,2975,643,1479,577,3.8214,273600
-120.32,37.29,38,576,130,478,112,2.3382,59600
-118.37,34.16,40,1973,382,774,352,4.4122,282300
-122.05,37.05,41,2422,502,915,366,4.1679,201300
-118.46,34.03,52,523,124,317,130,2.2794,337500
-117.12,32.76,43,2336,644,1203,614,2.3594,127800
-122.04,37.57,12,5719,1064,3436,1057,5.2879,231200
-121.97,37.36,34,884,153,534,154,6.0116,271200
-121.28,38.53,18,224,38,95,41,3.1042,165000
-119.09,35.3,3,2821,519,1353,495,3.6852,109800
-121.75,36.91,42,1368,468,2312,484,2.5599,151400
-121.86,38,4,4075,927,2239,849,3.5857,165200
-118.53,34.45,26,828,149,508,158,5.2374,185500
-117.94,33.81,24,4602,1131,3003,1014,3.6771,172200
-119.84,34.45,26,4424,616,1839,601,6.3654,331200
-118.24,33.91,37,1607,377,1526,375,1.7158,94300
-117.06,33.14,27,3819,674,2447,717,3.8185,137200
-120.98,37.67,33,1433,298,824,302,2.7621,109100
-117.74,34.09,30,3199,591,2192,563,3.4871,136400
-118.18,34.01,39,322,82,319,90,2.6364,148800
-118.24,33.89,32,1132,266,1211,279,2.1838,98300
-123.08,40.4,10,365,102,140,49,1.7969,37500
-117.32,34.07,52,1226,269,693,272,1.9963,76900
-118.24,33.85,25,9594,1489,5237,1496,5.9684,193300
-122.23,37.78,52,472,146,415,126,2.6429,71300
-121.18,38.78,13,3480,528,1432,532,6.1642,277800
-118.1,33.91,29,505,113,411,113,2.6397,164400
-121.97,38.04,38,2505,554,1595,498,2.5833,83500
-118.47,34,41,2331,636,1839,537,2.288,263500
-119.31,36.39,32,2293,466,1538,468,1.9342,68600
-122.17,37.71,38,890,200,481,198,3.244,179800
-122.49,37.68,35,2405,461,1583,471,5.0659,238000
-121.3,37.98,39,3375,659,1388,631,2.6364,93800
-121.37,38.57,22,4899,847,1701,826,5.2449,387000
-122.08,37.61,6,2605,474,1568,433,5.0406,261400
-117.11,32.57,32,2723,586,1702,562,3.3371,140500
-122.09,37.4,22,1489,436,662,470,3.5179,197200
-122.01,36.98,27,2820,730,1511,745,2.589,242400
-118.25,34,36,1033,267,1112,229,1.7237,105800
-117.83,33.66,16,1574,385,515,363,5.3423,291700
-121.96,37.74,2,200,20,25,9,15.0001,350000
-119.81,36.73,51,956,196,662,180,2.101,56700
-118.62,34.06,25,3546,584,1530,601,7.4001,500001
-122.35,37.96,35,1326,346,1023,295,2.0724,97700
-119.06,36.1,21,1344,249,868,221,2.5893,63600
-122.47,37.75,52,1598,285,689,265,4.6071,337400
-122.54,37.9,41,3170,622,1091,528,3.7813,389200
-119.73,36.76,30,1548,282,886,311,3.1,71300
-122.03,36.96,40,584,126,316,139,3.5938,243500
-119.75,36.78,33,1145,197,508,198,2.3333,81300
-117.3,33.06,24,2171,511,870,442,3.194,276300
-121.99,36.96,16,875,201,300,157,2.625,377300
-120.73,39.63,17,1791,356,432,190,3.8826,92400
-118.48,34.03,19,902,284,414,272,1.3333,310000
-118.22,33.95,36,1679,483,2249,487,2.8167,160400
-118.24,33.97,43,1357,349,1657,331,2.0819,111800
-117.82,35.03,30,2555,510,1347,467,3.3693,71800
-117.02,32.7,18,1643,283,1134,269,5.1769,133000
-122.35,37.94,47,1275,275,844,273,2.8967,95600
-119.8,36.78,50,1818,374,737,338,2.2614,73000
-122.19,37.48,38,1300,269,608,292,4.5568,286900
-122.38,37.59,31,3052,844,1581,788,3.0744,457700
-122.15,37.75,44,1938,399,946,331,3.225,135800
-119.35,36.19,6,958,226,734,230,1.0349,67800
-120.45,34.95,7,1479,532,1057,459,2.2538,162500
-122.28,38.29,19,531,112,139,80,1.9875,325000
-122.26,37.84,49,713,202,462,189,1.025,118800
-122.3,37.81,52,572,109,274,82,1.8516,85000
-118.22,33.9,22,312,107,583,119,1.9423,98400
-117.67,33.64,11,2722,554,1565,508,5.1645,164100
-122.02,37.01,20,1005,138,345,129,10.0968,500001
-117.38,33.19,17,353,112,359,118,1.5625,162500
-118.01,34.08,30,2281,522,1969,500,3.6531,166300
-118.6,34.13,20,14291,1934,5452,1875,9.1232,472000
-118.52,34.2,19,4315,1304,2490,1222,2.6437,195000
-118.42,34.27,35,2700,702,3444,679,1.4867,124000
-122.08,37.71,35,2211,350,1004,365,5.4639,238600
-117.65,33.57,5,1998,500,1185,446,4.3542,195600
-120.54,37.68,18,335,76,189,67,1.2273,87500
-118.31,34.05,40,1667,365,1161,384,3.1406,417600
-122.42,37.6,34,3562,565,1542,563,5.8783,405100
-118.18,33.98,38,1477,374,1514,408,2.5703,178600
-121.25,36.32,12,4776,1082,4601,1066,2.9184,100500
-118.17,34.69,12,4881,803,2188,724,4.1667,171900
-120.33,39.3,16,868,178,44,21,3,175000
-118.38,34.06,29,3946,1008,1676,876,2.7824,450000
-119.78,36.73,52,1377,319,1280,259,1.2344,43300
-118.33,33.97,44,2526,579,1423,573,2.5363,158800
-118.37,34.06,36,1661,395,690,365,3.3438,500001
-119,35.39,51,1373,284,648,300,2.8295,72100
-117.95,33.87,35,1854,383,1115,381,4.4784,185200
-118.38,34.58,18,1859,375,913,372,4.3456,148900
-118.29,34.08,25,2459,823,2635,763,2.4,173900
-120.97,37.68,16,2493,535,1370,504,3.3368,121200
-122.28,37.87,52,589,132,288,131,3.5156,200000
-118.14,33.88,41,1531,343,1119,341,4.3646,161400
-122.06,37.38,20,4293,1272,2389,1210,4.2719,270800
-118.54,34.27,28,2309,300,931,302,6.7415,348200
-117.88,33.84,25,1781,349,918,378,3.9286,262700
-118.3,34.19,52,1704,277,746,262,4.7986,326100
-117.84,33.8,35,1490,251,629,257,4.3661,222100
-121.27,38.65,25,2787,601,1247,522,2.9016,159800
-117.88,33.87,21,1519,388,1203,366,3.2083,145300
-119.88,34.42,22,2367,492,1333,488,3.6304,312200
-118.48,34.01,31,1829,458,719,392,4.4,353800
-116.95,33.86,1,6,2,8,2,1.625,55000
-117.67,33.51,17,2112,480,1893,433,4.0388,120400
-118.35,34.04,38,1626,375,1019,372,2.3687,146800
-124.16,40.8,52,2167,480,908,451,1.6111,74700
-118.35,34.05,33,2880,836,1416,736,2.6781,328800
-119.08,34.35,24,3663,828,2718,778,3.2757,186000
-122.51,37.78,45,2564,499,1056,460,4.7328,351100
-118.36,34.14,30,1376,317,629,320,3.6823,295200
-121.96,37.55,4,3746,993,1606,838,4.1387,162500
-117.19,32.77,30,2747,640,3185,657,3.765,238000
-118.09,33.89,42,1150,215,708,204,3.6875,171500
-121.76,36.9,44,919,309,1321,301,2.0775,121400
-118.14,33.92,35,2378,559,1799,546,3.9327,190500
-119.06,34.36,52,1239,320,934,298,1.8618,183300
-118.12,34.16,52,2218,437,1211,422,5.0237,241900
-117.8,34.15,14,7876,1253,3699,1162,5.5423,248700
-120.04,39.24,30,2369,469,510,213,2.65,123800
-121.47,38.48,25,2969,551,1745,487,2.6382,76200
-122.27,37.54,15,2126,310,905,306,8.9083,500001
-122.02,37.54,31,1240,264,719,236,3.535,210300
-121.38,38.4,15,4155,637,1722,616,4.8831,154400
-122.04,37.35,20,2016,313,767,310,6.837,383000
-117.12,32.76,41,1469,421,803,395,2.1856,120500
-117.34,34.18,7,2914,481,1584,499,4.6312,124900
-121.02,37.67,32,3951,797,1916,740,2.6722,111500
-119.06,34.38,33,1465,262,731,266,3.9464,230300
-118.16,33.91,35,1403,338,1415,367,3.0967,144000
-121.92,37.34,52,2584,491,1087,433,4.4,391300
-119.03,34.21,11,4528,729,2398,684,5.3044,319000
-121.96,37.34,37,663,127,293,132,3.7813,247800
-114.61,33.62,16,1187,261,1115,242,2.1759,61500
-117.27,33.15,4,23915,4135,10877,3958,4.6357,244900
-121.37,38.62,27,1743,380,697,368,1.6678,166100
-118.18,33.82,43,2210,469,1042,418,3.5,216700
-118.02,33.77,33,2683,436,1520,456,5.0091,211500
-120.05,34.47,21,1241,248,746,211,3.8056,425000
-118.25,34.01,45,782,270,1030,235,1.0898,93400
-119.54,38.51,14,1250,272,721,234,2.35,95700
-117.27,34.5,7,2045,342,878,292,6.0296,194100
-121.96,36.99,23,3209,748,1423,666,2.7375,238000
-118.19,34.04,45,963,234,1194,239,2.1806,134900
-121.28,37.95,49,1200,364,1448,318,1.1094,52500
-117.96,33.79,29,1813,501,1170,482,2.0677,214500
-118.44,34.17,25,4966,1134,1941,958,3.8081,286700
-122.31,37.52,35,1817,262,659,262,6.8336,457200
-117.97,33.92,24,2017,416,900,436,3,251400
-117.71,34.05,20,2281,444,1545,481,2.5735,130500
-118.42,34.02,26,2664,842,1745,789,3.4269,301900
-120.25,37.11,20,2062,466,1285,456,1.5319,50500
-121.35,38.51,29,2337,391,1054,352,4.2206,157700
-120.25,38.55,15,4403,891,1103,433,3.0125,111700
-118.02,34.02,21,5992,986,2647,969,5.2405,302400
-120.66,35.26,15,5540,1319,2383,1165,2.2656,226200
-120.66,40.42,35,1450,325,717,297,2.5074,66400
-118.15,35.06,15,1069,296,569,263,2.0441,73300
-122.51,37.78,47,2496,494,1201,454,4.0353,342200
-120.46,34.65,22,1298,358,1272,363,1.6488,117500
-117.93,33.93,25,2431,534,1702,523,3.7933,184400
-118.21,33.97,49,1409,313,1268,317,3.9408,170600
-120.18,34.62,25,1337,219,671,225,3.1912,226400
-122.14,37.43,18,2060,563,1144,600,4.0686,378600
-123.11,40.6,23,708,202,316,136,1.1602,65000
-117.94,33.84,25,4016,831,2166,774,3.1884,135400
-122.75,38.48,4,6487,1112,2958,1131,4.5417,197400
-121.61,37.15,16,5498,729,2051,694,7.8601,416300
-122.42,40.6,5,2614,433,1275,411,3.4464,122900
-119.16,34.95,14,4054,787,1581,579,3.0882,148200
-118.63,34.24,9,4759,924,1884,915,4.8333,277200
-121.95,36.98,34,3745,958,1622,802,3.1546,261200
-117.25,32.79,43,906,240,458,205,1.8365,328600
-119.18,34.22,15,4615,1008,2549,973,3.9063,198700
-117.26,32.82,34,5846,785,1817,747,8.496,500001
-117.07,32.79,25,2489,314,911,309,7.8336,277600
-116.76,34.23,10,4374,989,1020,376,2.6071,89000
-118.25,34.13,52,322,88,229,89,2.125,243800
-117.28,34.26,18,3895,689,1086,375,3.3672,133600
-122.57,38.11,32,3521,748,1706,723,3.4705,228600
-122.45,37.79,52,1457,215,495,208,10.7097,500001
-117.77,33.71,15,2102,295,1060,303,7.3141,337100
-119.44,36.61,17,1531,280,775,246,3.9073,91600
-118.32,33.93,37,2379,462,1327,445,4.25,172100
-118.22,33.79,28,3008,629,2537,596,2.3,137500
-122.65,38.48,17,1090,164,473,163,5.5061,231800
-121.23,37.96,44,2204,473,1277,435,1.5539,59200
-117.86,34.09,26,3408,542,1664,543,6.1498,239100
-122.06,37.86,16,5187,1014,1512,986,4.4551,252400
-117.36,34.1,29,2819,637,1683,608,2.3205,87600
-117.3,34.1,49,60,11,76,13,2.5625,75000
-122.14,38.03,42,118,34,54,30,2.5795,225000
-121.64,36.8,18,5915,1000,2975,975,4.5812,255200
-122.24,38.01,11,3751,565,1949,555,5.7862,269400
-116.86,34.31,19,1649,328,382,151,4.0556,133000
-122.71,37.88,21,2845,552,599,250,4.3125,495800
-117.09,32.56,8,864,156,626,172,4.8984,151500
-122.25,37.47,35,3183,515,1313,487,5.9062,383200
-118.12,33.77,20,4534,954,1941,892,6.0362,463500
-120.96,37.67,17,2434,511,1558,546,2.9219,114300
-119.3,36.32,23,3521,615,1712,636,3.3875,92500
-117.39,33.96,52,1992,345,948,358,3.2917,129300
-121,37.6,22,4412,925,3116,817,2.6899,82100
-117.09,32.64,19,2571,791,1205,783,1.62,131300
-122.05,37.93,15,7803,1603,2957,1546,4.45,184900
-120.43,34.87,26,1699,272,799,266,3.9871,157700
-122.09,37.69,43,500,110,273,120,3.3125,150000
-118.46,34.01,39,711,148,347,153,4.2813,297200
-121.98,37.37,35,995,202,615,199,5.0942,217500
-121.97,37.76,8,3743,581,1633,567,6.7027,381900
-117.81,33.83,8,7326,884,2569,798,10.157,477100
-118.16,33.89,38,483,113,389,108,2.1859,143800
-115.57,32.78,25,2007,301,1135,332,5.128,99600
-117.62,33.42,27,1005,266,460,243,3.1029,190600
-121.51,38.56,43,1048,312,1320,294,1.0649,137500
-117.11,32.75,18,1943,587,1329,522,1.7696,103100
-122.46,37.72,37,1833,388,1093,363,3.0703,211800
-122.01,37.58,17,4313,717,2629,721,5.7579,231800
-116.85,34.26,18,6988,1635,2044,726,2.4308,90600
-122.18,37.15,17,1457,289,591,235,5.5785,284100
-116.95,32.82,19,5308,1058,2852,1092,2.9161,135700
-117.23,32.74,16,1953,404,798,385,4.8167,169800
-117.84,34.11,17,3499,621,1911,621,4.8894,191700
-122.49,37.76,48,1351,270,650,265,3.5278,339800
-117.93,33.71,10,2775,717,1581,633,4.1366,158800
-118.18,33.74,30,5915,1750,2136,1503,4.0968,310000
-118.08,33.92,38,1335,282,1011,269,3.6908,157500
-118.3,34.01,52,1444,343,1154,334,2.0625,134400
-122.17,39.31,35,2791,552,1395,476,2.5625,62700
-117.14,32.75,19,1358,613,766,630,1.0353,150000
-117.94,34.04,36,1431,354,1367,334,3.5592,160200
-121.74,37.19,11,1290,197,881,191,4.2039,500001
-118.36,33.81,26,1575,300,881,309,5.1778,359900
-122.44,37.78,37,1235,314,481,297,3.6875,492300
-118.19,33.81,23,954,390,804,373,2.5833,181300
-117.29,33.19,18,6235,1233,4127,1162,3.0704,151600
-117.24,32.85,18,3117,475,904,368,6.7587,388500
-117.24,32.8,29,3376,882,1513,843,3.101,238200
-120.98,38.66,9,2073,404,916,373,3.225,163300
-119.63,36.76,22,4126,614,1795,613,4.925,154700
-121.65,37.12,14,4721,999,2648,888,3.6895,239300
-121.9,37.44,12,4228,734,2594,732,6.6086,299400
-122.11,37.7,23,1689,461,828,443,2.1552,161400
-118.29,33.95,35,1401,362,1357,327,2.0917,99300
-117.76,34.06,30,1700,504,1719,459,2.227,91900
-118.32,34.08,52,2370,473,1053,434,4.1429,380300
-117.08,32.72,32,2286,468,1741,467,3.0446,101900
-117.13,32.79,35,1362,243,698,255,3.6458,173800
-121.94,36.98,24,3010,562,1360,504,4.2006,290700
-118.23,33.96,36,1062,270,1136,273,1.6597,109100
-121.98,37.36,34,1735,318,1019,301,4.5625,242700
-118.28,34.12,50,2384,312,836,337,12.8763,500001
-122.13,37.15,39,2854,613,1338,518,3.9423,180300
-118.2,33.78,48,1766,497,1908,466,1.9872,168800
-117.73,34.12,26,1279,163,412,157,6.1731,293800
-117.99,33.69,12,2480,858,1441,788,1.6705,350000
-117.94,34.06,32,3418,662,2003,622,4.0333,210200
-117.39,34.11,5,2987,457,1821,485,4.8889,138900
-122,38.35,38,1918,364,745,348,2.5707,126000
-120.98,37.59,2,5042,834,2784,787,4.6484,145900
-118.26,34.12,45,2839,698,1768,653,3.1306,214000
-122.16,37.68,16,1687,348,568,352,2.3869,83300
-118.12,33.83,45,1579,278,687,285,5.0424,225900
-117.88,33.79,32,1484,295,928,295,5.1418,190300
-122.41,37.71,40,2054,433,1738,429,4.9926,213900
-122.39,37.73,43,4864,972,3134,959,4.3393,217300
-121.93,36.63,33,1740,342,638,329,3.1912,319800
-120.31,38.02,11,2366,398,1046,387,3.8203,139700
-122.47,37.61,34,4551,837,2208,834,5.4364,279300
-117.68,34,5,3761,580,2335,648,5.7338,225400
-122.28,37.85,41,535,123,317,119,2.4038,107500
-117.18,32.92,4,15025,2616,7560,2392,5.196,210700
-117.7,33.6,26,2283,506,634,469,2.3774,74300
-122.48,37.75,52,2074,401,1136,409,4.7703,331000
-117.15,32.74,26,3149,832,1320,808,3.0259,211700
-119.9,36.79,22,1970,332,1066,319,3.3125,106100
-117.19,32.78,34,4108,664,1659,644,4.4097,252000
-118.39,34.03,25,3442,1050,1890,914,3.0574,319400
-117.78,33.68,15,1834,330,841,309,6.0634,234300
-119.67,36.65,20,2512,449,1464,450,3.9211,92300
-118.26,34.02,41,848,323,1428,313,1.5603,109600
-122.24,38.01,16,2084,315,1154,307,6.0102,235600
-122.25,38.16,17,4459,944,1812,888,2.9375,106700
-117.32,33.8,11,3196,576,1757,552,4.0982,173300
-118.21,34.06,52,470,115,434,123,2.095,109100
-119.77,36.8,24,3748,770,1827,719,2.7222,83100
-121.86,37.41,16,1603,287,1080,296,6.1256,266900
-117.97,33.88,9,1344,279,530,265,5.0731,185100
-121.84,39.72,52,1457,389,802,342,0.9566,69000
-118.51,34.2,37,2066,434,1031,414,4.0924,188400
-117.93,33.78,28,4380,820,2187,835,3.9018,182300
-117.75,33.61,16,2270,488,709,489,3.2845,227600
-121.46,38.7,32,965,183,568,188,3.8611,93900
-119.28,36.32,29,2274,514,1234,521,1.9138,66900
-118.74,34.28,21,4056,637,1974,634,5.9024,221000
-119.33,36.19,27,418,163,332,141,1.0714,63800
-118.75,34.27,24,3241,461,1567,446,5.5983,233300
-118.21,33.93,33,2739,801,3423,741,2.2847,132700
-122.37,37.96,37,1572,402,1046,350,0.7403,68600
-121.98,37.28,27,3526,589,1725,553,5.7812,275000
-117.03,32.61,23,1553,216,778,229,5.1538,171300
-117.28,34.41,14,2105,396,960,396,2.9934,118200
-118.02,34.13,33,2874,458,1239,431,5.2329,430900
-117.9,34.06,33,1330,209,578,192,5.6406,266200
-118.47,34.24,19,2405,661,1855,621,2.3111,255400
-122.49,37.86,35,2729,538,969,528,6.7669,500001
-121.44,38.68,19,2476,534,1355,463,2.0625,94400
-118.36,34.2,14,1878,614,1874,559,2.5267,231800
-117.28,33.06,8,4172,1022,2585,941,4.0118,245800
-122.43,37.73,52,1142,224,494,206,5.0602,298900
-118.13,34.13,52,2826,381,924,365,7.9976,500001
-118.05,33.95,33,1954,390,1600,376,3.6125,170800
-121.99,38.26,18,921,126,368,120,6.0842,261100
-122.47,37.78,52,1941,436,955,425,4.1339,396400
-121.27,38.66,15,2642,520,1032,475,4.1382,189800
-122.24,37.81,52,2026,482,709,456,3.2727,268500
-121.44,38.47,5,5666,1178,3139,1131,3.3608,108900
-118.12,33.77,10,7264,1137,2528,1057,10.2233,500001
-117.98,33.94,32,2562,491,1222,446,4.0985,226200
-118.07,34.16,35,2459,438,970,437,4.2143,369400
-118.19,34.14,46,2387,488,1181,456,3.6058,257900
-118.21,34.12,52,1301,389,1189,361,2.5139,190000
-121.92,36.63,36,877,175,349,168,3.4167,339100
-117.97,33.84,18,1063,209,462,223,2.8348,219000
-118.41,33.99,39,3014,822,3212,777,1.1985,215000
-119.44,36.6,34,864,184,579,171,2.0417,72500
-122.7,39.14,13,532,111,214,62,3.3929,108300
-122.3,37.56,37,1962,367,1267,382,4.7344,271800
-121.99,37.54,26,2332,371,1285,404,5.388,225000
-118.38,33.98,25,7105,1012,2519,1004,6.8112,500001
-117.98,33.83,17,3506,992,2104,893,3.3006,185800
-117.96,33.68,25,2004,349,1085,343,4.7656,230700
-117.64,33.66,6,5221,1217,2597,1119,4.6076,204000
-121.29,37.33,36,48,12,27,8,4,75000
-122.44,37.77,52,5604,1268,2023,1196,4.4085,400000
-118.33,33.98,28,3889,1199,3121,1046,1.8806,113900
-121.29,37.99,30,1271,528,2019,524,1.5152,81300
-121.8,37.35,17,2529,423,1756,429,5.1017,240700
-119.29,36.53,33,1509,352,1734,336,1.625,50300
-118.11,34.03,36,1493,316,989,293,3.5272,213700
-121.87,37.42,19,12128,2112,6810,2040,6.4419,264500
-122.09,37.7,33,4413,1107,2239,1051,2.9861,208200
-122.29,37.87,52,2225,460,1145,430,2.6165,150000
-117.11,32.66,52,25,5,14,9,1.625,118800
-121.9,37.39,42,42,14,26,14,1.7361,500001
-117.52,33.88,21,722,178,770,165,2.5656,102500
-121.47,38.7,31,1007,181,563,185,3.625,91300
-122.28,37.52,27,2958,655,1285,577,4.0801,397800
-118.41,34.25,33,827,192,981,184,2.6429,143100
-122.25,37.8,52,2087,510,1197,488,3.0149,218400
-119.05,34.24,24,4341,646,1929,703,5.4298,279600
-118.26,34.06,33,1950,1047,3707,1012,1.7238,110000
-117.09,32.7,15,869,217,887,216,1.4583,84200
-117.39,34.07,15,1966,331,1118,323,3.8558,122700
-122.22,37.79,37,2343,574,1608,523,2.1494,132500
-118.43,34.04,52,2425,435,962,412,5.8587,494700
-117.56,33.88,36,838,210,722,180,2.4861,96200
-118.13,34.16,52,1787,427,1107,410,2.5664,215000
-122.21,37.47,33,1266,415,1991,334,2.92,202800
-118.08,33.78,34,2287,347,1051,346,5.5767,372000
-118.23,34.21,29,2584,608,1217,568,3.3287,273400
-117.23,32.73,44,1168,263,509,256,2.7273,269700
-118.19,33.77,21,2103,727,1064,603,1.6178,137500
-117.17,32.81,26,788,127,346,125,5.0603,185700
-122,36.97,39,2702,646,1136,491,2.8941,256700
-120.61,35.12,12,3430,793,1840,720,2.9821,162000
-118.17,33.83,46,1362,214,531,222,4.3125,290500
-117.86,33.89,24,2002,253,820,241,6.9612,274500
-118.51,34.22,36,1493,285,766,272,4.8646,213200
-118.26,33.9,38,1566,318,981,318,4.0234,111900
-118.02,34.04,27,5640,1001,3538,978,5.065,215400
-118.37,34.1,37,407,67,100,47,15.0001,500001
-117.99,33.79,35,2301,467,2272,454,3.9566,167800
-122.42,37.71,44,2080,489,1781,478,3.6827,215300
-117.25,33.93,8,10110,1761,5804,1703,4.2654,137600
-122.04,37.85,27,6039,780,2181,761,9.5862,469400
-117.23,32.87,11,3123,740,1223,634,5.417,196800
-117.16,32.81,35,1213,200,532,181,3.6806,172400
-118.09,33.9,37,1147,258,742,242,4.0461,153500
-118.08,34.07,32,4089,975,3775,955,3.29,205500
-117.09,32.79,31,2019,417,872,386,3.1964,177700
-121.66,37.13,20,4477,924,2656,871,3.8788,226900
-118.24,33.96,34,946,254,1101,239,1.7396,105900
-122.02,37.53,21,4280,673,2216,681,5.7072,242200
-117.82,33.9,25,1137,170,524,164,7.5744,259300
-118.21,33.94,34,710,205,1134,233,2.7734,141100
-117.88,34,32,265,51,170,50,3.9375,187500
-118.11,33.86,36,2750,487,1386,458,4.9904,221700
-118.86,34.07,16,1409,244,970,172,8.0144,500001
-122.49,38.32,30,1631,284,788,284,3.3098,195500
-121.66,39.66,17,3502,655,1763,613,2.9625,101200
-122.33,37.93,34,2326,471,1356,441,2.3475,90300
-117.28,33.2,20,4835,854,2983,834,4.3428,152100
-122.16,37.72,38,1007,245,618,239,2.875,144800
-117.85,34.12,30,4367,1033,2524,954,3.0448,192100
-119.26,35.5,38,2536,409,1133,430,4.2375,78600
-123.35,40.99,23,141,59,47,23,1.125,66000
-118.14,34.16,39,2776,840,2546,773,2.575,153500
-118.39,34.23,43,1193,299,1184,320,2.1518,161600
-117.03,32.79,17,7352,1699,3331,1634,2.7006,166300
-117.84,33.8,34,2004,331,843,328,3.59,230600
-116.69,33.5,13,1187,255,442,179,1.9107,155700
-121.09,37.61,42,1787,296,921,287,3.8864,171400
-117.14,32.76,35,2539,661,1308,629,2.6777,146400
-122.69,38.46,32,2970,504,1117,512,5,275900
-121.13,38.55,8,530,109,398,96,4.2031,212500
-121.87,37.27,25,1730,226,721,243,7.5845,279300
-117.91,33.66,26,5761,1326,2681,1116,4.0341,243300
-121.94,37.34,42,2174,420,1304,464,3.1429,286500
-121.83,37.95,17,1133,244,716,235,2.875,162500
-124.17,41.8,16,2739,480,1259,436,3.7557,109400
-118.33,34.06,52,1368,231,737,248,8.3617,433800
-118.24,33.8,28,636,169,788,143,3.6161,131300
-122.59,38.12,25,7784,1145,3445,1166,6.0132,287900
-122.48,37.71,29,1048,150,455,152,6.1278,417600
-120.73,37.38,37,653,176,827,176,1.9236,64400
-117.04,32.62,26,3620,607,2000,593,4.9962,156000
-118.44,34.27,36,1111,275,1333,266,3.5347,158100
-121,37.61,36,2647,604,2045,550,2.273,62900
-117.84,33.89,24,3935,625,1912,593,5.7951,226900
-122.25,37.77,52,1527,320,825,264,3.4531,208800
-118.36,34.1,37,7097,2010,2913,1939,2.875,300000
-116.92,32.79,24,4055,742,2123,744,4.5224,142000
-121.94,38.35,8,3157,559,1758,569,4.412,140100
-120.87,35.41,16,2168,444,782,374,3.0187,278100
-118.1,33.83,36,2000,343,956,352,5.3735,234400
-117.99,34.07,31,1507,369,1548,347,3.4327,147200
-121.49,37.94,31,1860,394,1848,293,2.2891,162500
-119.63,36.32,36,1518,287,749,255,2.2333,61000
-121.89,39.76,15,10265,1860,4591,1906,3.07,142600
-117.11,32.76,31,2293,549,1108,557,3.3854,204400
-118.14,34.07,42,1036,199,656,215,4.1902,235000
-118.26,33.95,38,1387,346,1240,355,1.6898,95100
-122.35,40.56,16,2801,614,1695,563,1.9,81600
-118.26,34.06,40,637,273,1150,263,1.8625,131300
-117.82,33.71,9,5206,992,4660,978,2.885,162500
-119.98,38.96,25,2443,444,868,342,3.5417,114800
-118.43,34.09,27,1613,200,497,197,7.9835,500001
-117.14,32.75,20,1182,379,678,326,2.1937,162500
-118.47,34.3,16,2495,551,2314,567,3.6736,192200
-121.78,38.68,39,2806,662,1659,638,1.9787,97800
-122.28,37.8,52,96,31,191,34,0.75,162500
-117.21,32.8,19,786,282,525,229,1.7273,137500
-121.46,38.54,48,1001,205,605,175,1.8333,58200
-121.13,36.21,30,1484,414,1200,351,1.7548,95800
-122.53,37.97,52,205,119,228,132,1.9063,200000
-122.35,37.92,36,921,200,585,236,1.9224,94000
-122.12,37.28,21,349,64,149,56,5.8691,360000
-121.32,38.26,4,6125,1063,3077,953,4.1179,134600
-121.91,36.62,40,1292,271,504,230,2.475,258300
-117.81,33.71,16,2666,387,1227,347,7.3769,302400
-119.71,36.81,19,2282,550,1034,500,1.6618,69700
-119.19,34.17,27,2183,364,1458,388,4.4567,191100
-117.82,33.79,26,2641,633,3657,617,4.1339,222300
-118.27,34.16,48,1301,253,637,260,4.3438,252700
-118.33,34.1,45,1913,696,1552,611,2.0888,237500
-122.29,37.91,46,2085,346,748,354,4.0536,262000
-118.02,33.82,21,2052,456,1173,432,3.7885,204500
-118.22,33.96,35,1437,474,2113,484,2.6179,158800
