,Year,Nationality,Gender,Cancer site,Death Count,age
1115,2015,Expatriate,Female,Liver and intrahepatic bile ducts,1,45
1116,2015,Expatriate,Female,Leukaemia,1,45
1117,2015,Expatriate,Female,Gallbladder and extrahepatic ducts,1,45
1118,2015,Expatriate,Female,Colorectum,1,45
1119,2015,Expatriate,Female,Cervix uteri,3,45
1120,2015,Expatriate,Female,Breast,2,45
1121,2015,Expatriate,Female,"Brain, nervous system",1,45
1122,2015,Expatriate,Female,Stomach,1,50
1123,2015,Expatriate,Female,Ovary,1,50
1124,2015,Expatriate,Female,Other Cancer,2,50
1125,2015,Expatriate,Female,Colorectum,2,50
1126,2015,Expatriate,Female,Cervix uteri,1,50
1127,2015,Expatriate,Female,Breast,5,50
1128,2015,Expatriate,Female,"Trachea, bronchus and lung",1,55
1129,2015,Expatriate,Female,Stomach,1,55
1130,2015,Expatriate,Female,Pancreas,1,55
1131,2015,Expatriate,Female,Ovary,1,55
1132,2015,Expatriate,Female,Other Cancer,1,55
1133,2015,Expatriate,Female,Melanoma of skin,1,55
1134,2015,Expatriate,Female,Liver and intrahepatic bile ducts,1,55
1135,2015,Expatriate,Female,Leukaemia,1,55
1136,2015,Expatriate,Female,Gallbladder and extrahepatic ducts,1,55
1137,2015,Expatriate,Female,Colorectum,3,55
1138,2015,Expatriate,Female,Cervix uteri,1,55
1139,2015,Expatriate,Female,Breast,5,55
1140,2015,Expatriate,Female,"Trachea, bronchus and lung",2,60
1141,2015,Expatriate,Female,Stomach,1,60
1142,2015,Expatriate,Female,Pancreas,2,60
1143,2015,Expatriate,Female,Ovary,2,60
1144,2015,Expatriate,Female,Other Cancer,2,60
1145,2015,Expatriate,Female,Colorectum,3,60
1146,2015,Expatriate,Female,Cervix uteri,1,60
1147,2015,Expatriate,Female,Breast,4,60
1148,2015,Expatriate,Female,Bladder,1,60
1149,2015,Expatriate,Female,Thyroid,1,65
1150,2015,Expatriate,Female,Pancreas,1,65
1151,2015,Expatriate,Female,Multiple myeloma,1,65
1152,2015,Expatriate,Female,Leukaemia,2,65
1153,2015,Expatriate,Female,Breast,6,65
1154,2015,Expatriate,Female,Thyroid,1,70
1155,2015,Expatriate,Female,Ovary,1,70
1156,2015,Expatriate,Female,Lymphoma,1,70
1157,2015,Expatriate,Female,Leukaemia,1,70
1158,2015,Expatriate,Female,Colorectum,1,70
1159,2015,Expatriate,Female,Cervix uteri,1,70
1160,2015,Expatriate,Female,Breast,5,70
1161,2015,Expatriate,Female,Bladder,1,70
1162,2015,Expatriate,Female,Stomach,1,75
1163,2015,Expatriate,Female,Ovary,1,75
1164,2015,Expatriate,Female,Other Cancer,1,75
1165,2015,Expatriate,Female,Liver and intrahepatic bile ducts,1,75
1166,2015,Expatriate,Female,Gallbladder and extrahepatic ducts,1,75
1167,2015,Expatriate,Female,Breast,1,75
1168,2015,Expatriate,Female,Stomach,1,80
1169,2015,Expatriate,Female,Ovary,2,80
1170,2015,Expatriate,Female,Liver and intrahepatic bile ducts,2,80
1171,2015,Expatriate,Female,Corpus uteri,1,80
1172,2015,Expatriate,Female,"Trachea, bronchus and lung",2,85
1173,2015,Expatriate,Male,"Kidney, renal pelvis and ureter",1,0
1174,2015,Expatriate,Male,"Brain, nervous system",1,0
1175,2015,Expatriate,Male,Leukaemia,1,5
1176,2015,Expatriate,Male,Lymphoma,1,10
1177,2015,Expatriate,Male,Other Cancer,1,15
1178,2015,Expatriate,Male,Melanoma of skin,1,15
1179,2015,Expatriate,Male,Leukaemia,2,15
1180,2015,Expatriate,Male,Other pharynx,1,20
1181,2015,Expatriate,Male,Lymphoma,1,20
1182,2015,Expatriate,Male,"Trachea, bronchus and lung",1,25
1183,2015,Expatriate,Male,Stomach,1,35
1184,2015,Expatriate,Male,Multiple myeloma,1,35
1185,2015,Expatriate,Male,Colorectum,1,35
1186,2015,Expatriate,Male,"Brain, nervous system",1,35
1187,2015,Expatriate,Male,Other pharynx,1,40
1188,2015,Expatriate,Male,Other Cancer,1,40
1189,2015,Expatriate,Male,Liver and intrahepatic bile ducts,1,40
1190,2015,Expatriate,Male,Leukaemia,1,40
1191,2015,Expatriate,Male,Larynx,1,40
1192,2015,Expatriate,Male,Colorectum,2,40
1193,2015,Expatriate,Male,"Brain, nervous system",2,40
1194,2015,Expatriate,Male,"Trachea, bronchus and lung",3,45
1195,2015,Expatriate,Male,Other Cancer,2,45
1196,2015,Expatriate,Male,Liver and intrahepatic bile ducts,2,45
1197,2015,Expatriate,Male,Gallbladder and extrahepatic ducts,1,45
1198,2015,Expatriate,Male,Colorectum,4,45
1199,2015,Expatriate,Male,"Brain, nervous system",1,45
1200,2015,Expatriate,Male,"Trachea, bronchus and lung",5,50
1201,2015,Expatriate,Male,Stomach,1,50
1202,2015,Expatriate,Male,Pancreas,1,50
1203,2015,Expatriate,Male,Other Cancer,1,50
1204,2015,Expatriate,Male,Lymphoma,1,50
1205,2015,Expatriate,Male,Leukaemia,1,50
1206,2015,Expatriate,Male,Colorectum,1,50
1207,2015,Expatriate,Male,Bladder,1,50
1208,2015,Expatriate,Male,"Trachea, bronchus and lung",5,55
1209,2015,Expatriate,Male,Stomach,1,55
1210,2015,Expatriate,Male,Prostate,1,55
1211,2015,Expatriate,Male,Pancreas,2,55
1212,2015,Expatriate,Male,Other Cancer,1,55
1213,2015,Expatriate,Male,Nasopharynx,1,55
1214,2015,Expatriate,Male,Lymphoma,1,55
1215,2015,Expatriate,Male,Liver and intrahepatic bile ducts,2,55
1216,2015,Expatriate,Male,"Kidney, renal pelvis and ureter",1,55
1217,2015,Expatriate,Male,Gallbladder and extrahepatic ducts,1,55
1218,2015,Expatriate,Male,Colorectum,3,55
1219,2015,Expatriate,Male,"Trachea, bronchus and lung",7,60
1220,2015,Expatriate,Male,Prostate,1,60
1221,2015,Expatriate,Male,Pancreas,2,60
1222,2015,Expatriate,Male,Other Cancer,1,60
1223,2015,Expatriate,Male,Lymphoma,1,60
1224,2015,Expatriate,Male,Liver and intrahepatic bile ducts,2,60
1225,2015,Expatriate,Male,Leukaemia,3,60
1226,2015,Expatriate,Male,"Kidney, renal pelvis and ureter",1,60
1227,2015,Expatriate,Male,Gallbladder and extrahepatic ducts,1,60
1228,2015,Expatriate,Male,Colorectum,3,60
1229,2015,Expatriate,Male,"Brain, nervous system",2,60
1230,2015,Expatriate,Male,Bladder,1,60
1231,2015,Expatriate,Male,"Trachea, bronchus and lung",5,65
1232,2015,Expatriate,Male,Stomach,3,65
1233,2015,Expatriate,Male,Prostate,1,65
1234,2015,Expatriate,Male,Pancreas,2,65
1235,2015,Expatriate,Male,Other Cancer,1,65
1236,2015,Expatriate,Male,Lymphoma,1,65
1237,2015,Expatriate,Male,Liver and intrahepatic bile ducts,3,65
1238,2015,Expatriate,Male,"Lip, oral cavity",1,65
1239,2015,Expatriate,Male,Leukaemia,1,65
1240,2015,Expatriate,Male,Colorectum,4,65
1241,2015,Expatriate,Male,"Trachea, bronchus and lung",2,70
1242,2015,Expatriate,Male,Stomach,2,70
1243,2015,Expatriate,Male,Prostate,1,70
1244,2015,Expatriate,Male,Pancreas,4,70
1245,2015,Expatriate,Male,Lymphoma,1,70
1246,2015,Expatriate,Male,Liver and intrahepatic bile ducts,4,70
1247,2015,Expatriate,Male,Leukaemia,1,70
1248,2015,Expatriate,Male,"Kidney, renal pelvis and ureter",1,70
1249,2015,Expatriate,Male,"Trachea, bronchus and lung",4,75
1250,2015,Expatriate,Male,Stomach,1,75
1251,2015,Expatriate,Male,Pancreas,1,75
1252,2015,Expatriate,Male,Liver and intrahepatic bile ducts,1,75
1253,2015,Expatriate,Male,Colorectum,2,75
1254,2015,Expatriate,Male,"Trachea, bronchus and lung",2,80
1255,2015,Expatriate,Male,Pancreas,1,80
1256,2015,Expatriate,Male,Other Cancer,1,80
1257,2015,Expatriate,Male,Non-melanoma skin cancer,1,80
1258,2015,Expatriate,Male,Lymphoma,1,80
1259,2015,Expatriate,Male,Leukaemia,1,80
1260,2015,Expatriate,Male,"Trachea, bronchus and lung",1,85
1261,2015,Expatriate,Male,Prostate,1,85
1262,2015,Expatriate,Male,Other pharynx,1,85
1263,2015,Expatriate,Male,"Kidney, renal pelvis and ureter",1,85
1264,2015,Expatriate,Male,"Brain, nervous system",1,85
1265,2015,National,Female,"Brain, nervous system",1,0
1266,2015,National,Female,Other Cancer,1,20
1267,2015,National,Female,"Trachea, bronchus and lung",1,25
1268,2015,National,Female,Leukaemia,1,30
1269,2015,National,Female,Breast,1,30
1270,2015,National,Female,Breast,1,35
1271,2015,National,Female,Colorectum,1,40
1272,2015,National,Female,Breast,1,40
1273,2015,National,Female,Melanoma of skin,1,45
1274,2015,National,Female,Leukaemia,1,45
1275,2015,National,Female,"Kidney, renal pelvis and ureter",1,45
1276,2015,National,Female,Colorectum,2,45
1277,2015,National,Female,Cervix uteri,1,45
1278,2015,National,Female,Breast,5,45
1279,2015,National,Female,Thyroid,1,50
1280,2015,National,Female,Ovary,1,50
1281,2015,National,Female,Colorectum,1,50
1282,2015,National,Female,Breast,1,50
1283,2015,National,Female,Other Cancer,1,55
1284,2015,National,Female,Lymphoma,1,55
1285,2015,National,Female,Cervix uteri,1,55
1286,2015,National,Female,Breast,2,55
1287,2015,National,Female,Colorectum,3,60
1288,2015,National,Female,Breast,1,60
1289,2015,National,Female,"Trachea, bronchus and lung",1,65
1290,2015,National,Female,Multiple myeloma,1,65
1291,2015,National,Female,Breast,1,65
1292,2015,National,Female,"Trachea, bronchus and lung",1,70
1293,2015,National,Female,Thyroid,1,70
1294,2015,National,Female,Other Cancer,2,70
1295,2015,National,Female,Gallbladder and extrahepatic ducts,1,70
1296,2015,National,Female,Cervix uteri,1,70
1297,2015,National,Female,Breast,2,70
1298,2015,National,Female,"Trachea, bronchus and lung",2,75
1299,2015,National,Female,Ovary,1,75
1300,2015,National,Female,Leukaemia,2,75
1301,2015,National,Female,Colorectum,1,75
1302,2015,National,Female,Breast,2,75
1303,2015,National,Female,Ovary,1,80
1304,2015,National,Female,Multiple myeloma,1,80
1305,2015,National,Female,Lymphoma,1,80
1306,2015,National,Female,Liver and intrahepatic bile ducts,2,80
1307,2015,National,Female,Gallbladder and extrahepatic ducts,1,80
1308,2015,National,Female,Colorectum,1,80
1309,2015,National,Female,Ovary,1,85
1310,2015,National,Female,Leukaemia,1,85
1311,2015,National,Female,Breast,1,85
1312,2015,National,Female,Bladder,1,85
1313,2015,National,Male,Leukaemia,1,0
1314,2015,National,Male,Leukaemia,1,15
1315,2015,National,Male,Stomach,1,20
1316,2015,National,Male,Leukaemia,2,20
1317,2015,National,Male,"Brain, nervous system",1,20
1318,2015,National,Male,Liver and intrahepatic bile ducts,1,25
1319,2015,National,Male,Leukaemia,1,25
1320,2015,National,Male,"Lip, oral cavity",1,30
1321,2015,National,Male,Leukaemia,1,30
1322,2015,National,Male,"Lip, oral cavity",1,40
1323,2015,National,Male,"Brain, nervous system",1,40
1324,2015,National,Male,Lymphoma,1,45
1325,2015,National,Male,Liver and intrahepatic bile ducts,1,45
1326,2015,National,Male,Leukaemia,1,45
1327,2015,National,Male,"Brain, nervous system",1,45
1328,2015,National,Male,"Trachea, bronchus and lung",1,50
1329,2015,National,Male,Prostate,1,50
1330,2015,National,Male,Liver and intrahepatic bile ducts,1,50
1331,2015,National,Male,Colorectum,1,50
1332,2015,National,Male,Bladder,1,50
1333,2015,National,Male,"Trachea, bronchus and lung",1,55
1334,2015,National,Male,Colorectum,1,55
1335,2015,National,Male,"Brain, nervous system",1,55
1336,2015,National,Male,"Trachea, bronchus and lung",1,60
1337,2015,National,Male,Stomach,1,60
1338,2015,National,Male,Other pharynx,1,60
1339,2015,National,Male,Leukaemia,1,60
1340,2015,National,Male,"Trachea, bronchus and lung",4,65
1341,2015,National,Male,Prostate,1,65
1342,2015,National,Male,Pancreas,2,65
1343,2015,National,Male,Oesophagus,1,65
1344,2015,National,Male,Lymphoma,1,65
1345,2015,National,Male,Liver and intrahepatic bile ducts,1,65
1346,2015,National,Male,Leukaemia,1,65
1347,2015,National,Male,Bladder,1,65
1348,2015,National,Male,"Trachea, bronchus and lung",3,70
1349,2015,National,Male,Thyroid,2,70
1350,2015,National,Male,Stomach,1,70
1351,2015,National,Male,Prostate,2,70
1352,2015,National,Male,Pancreas,1,70
1353,2015,National,Male,Other pharynx,1,70
1354,2015,National,Male,Multiple myeloma,1,70
1355,2015,National,Male,Liver and intrahepatic bile ducts,3,70
1356,2015,National,Male,"Lip, oral cavity",1,70
1357,2015,National,Male,Leukaemia,1,70
1358,2015,National,Male,Gallbladder and extrahepatic ducts,1,70
1359,2015,National,Male,Colorectum,4,70
1360,2015,National,Male,"Trachea, bronchus and lung",3,75
1361,2015,National,Male,Stomach,1,75
1362,2015,National,Male,Pancreas,2,75
1363,2015,National,Male,Oesophagus,1,75
1364,2015,National,Male,Nasopharynx,1,75
1365,2015,National,Male,Multiple myeloma,1,75
1366,2015,National,Male,Leukaemia,1,75
1367,2015,National,Male,Bladder,1,75
1368,2015,National,Male,"Trachea, bronchus and lung",1,80
1369,2015,National,Male,Stomach,1,80
1370,2015,National,Male,Prostate,1,80
1371,2015,National,Male,Multiple myeloma,1,80
1372,2015,National,Male,Lymphoma,4,80
1373,2015,National,Male,Leukaemia,1,80
1374,2015,National,Male,Gallbladder and extrahepatic ducts,1,80
1375,2015,National,Male,Colorectum,2,80
1376,2015,National,Male,Stomach,1,85
1377,2015,National,Male,Other Cancer,1,85
1378,2015,National,Male,Liver and intrahepatic bile ducts,2,85
1379,2015,National,Male,Colorectum,1,85
1380,2016,Expatriate,Female,Liver And Intrahepatic Bile Ducts,1,0
1381,2016,Expatriate,Female,Lymphoid Leukaemia,1,5
1382,2016,Expatriate,Female,Myeloid Leukaemia,1,20
1383,2016,Expatriate,Female,Ovary,1,30
1384,2016,Expatriate,Female,"Other And Ill-Defined Sites In The Lip, Oral Cavity And Pharynx",1,30
1385,2016,Expatriate,Female,Stomach,1,35
1386,2016,Expatriate,Female,Pancreas,1,35
1387,2016,Expatriate,Female,Leukaemia Of Unspecified Cell Type,1,35
1388,2016,Expatriate,Female,Colon,3,35
1389,2016,Expatriate,Female,Breast,2,35
1390,2016,Expatriate,Female,Pancreas,1,40
1391,2016,Expatriate,Female,Cervix Uteri,1,40
1392,2016,Expatriate,Female,Breast,1,40
1393,2016,Expatriate,Female,Brain,2,40
1394,2016,Expatriate,Female,Meninges,1,45
1395,2016,Expatriate,Female,Corpus Uteri,1,45
1396,2016,Expatriate,Female,Colon,1,45
1397,2016,Expatriate,Female,Cervix Uteri,3,45
1398,2016,Expatriate,Female,Breast,6,45
1399,2016,Expatriate,Female,Bone And Articular Cartilage Of Other And Unspecified Sites,1,45
1400,2016,Expatriate,Female,Stomach,1,50
1401,2016,Expatriate,Female,Pancreas,1,50
1402,2016,Expatriate,Female,Other And Unspecified Parts Of Biliary Tract,1,50
1403,2016,Expatriate,Female,Multiple Myeloma And Malignant Plasma Cell Neoplasms,1,50
1404,2016,Expatriate,Female,Liver And Intrahepatic Bile Ducts,1,50
1405,2016,Expatriate,Female,Colon,1,50
1406,2016,Expatriate,Female,Breast,7,50
1407,2016,Expatriate,Female,Brain,2,50
1408,2016,Expatriate,Female,"Uterus, Part Unspecified",1,55
1409,2016,Expatriate,Female,Thyroid Gland,1,55
1410,2016,Expatriate,Female,Stomach,1,55
1411,2016,Expatriate,Female,Piriform Sinus,1,55
1412,2016,Expatriate,Female,Pancreas,1,55
1413,2016,Expatriate,Female,Ovary,2,55
1414,2016,Expatriate,Female,"Other And Ill-Defined Sites In The Lip, Oral Cavity And Pharynx",1,55
1415,2016,Expatriate,Female,Corpus Uteri,1,55
1416,2016,Expatriate,Female,Colon,1,55
1417,2016,Expatriate,Female,Cervix Uteri,1,55
1418,2016,Expatriate,Female,Bronchus And Lung,1,55
1419,2016,Expatriate,Female,Breast,3,55
1420,2016,Expatriate,Female,Stomach,1,60
1421,2016,Expatriate,Female,Pancreas,1,60
1422,2016,Expatriate,Female,Ovary,1,60
1423,2016,Expatriate,Female,Other Connective And Soft Tissue,1,60
1424,2016,Expatriate,Female,Liver And Intrahepatic Bile Ducts,2,60
1425,2016,Expatriate,Female,Leukaemia Of Unspecified Cell Type,1,60
1426,2016,Expatriate,Female,Cervix Uteri,1,60
1427,2016,Expatriate,Female,Breast,5,60
1428,2016,Expatriate,Female,Stomach,1,65
1429,2016,Expatriate,Female,Pancreas,2,65
1430,2016,Expatriate,Female,Ovary,2,65
1431,2016,Expatriate,Female,Oesophagus,1,65
1432,2016,Expatriate,Female,Liver And Intrahepatic Bile Ducts,2,65
1433,2016,Expatriate,Female,Hodgkin'S Disease,1,65
1434,2016,Expatriate,Female,Gallbladder,1,65
1435,2016,Expatriate,Female,Colon,1,65
1436,2016,Expatriate,Female,Cervix Uteri,2,65
1437,2016,Expatriate,Female,Breast,4,65
1438,2016,Expatriate,Female,"Uterus, Part Unspecified",1,70
1439,2016,Expatriate,Female,Ureter,1,70
1440,2016,Expatriate,Female,Secondary Other Sites,1,70
1441,2016,Expatriate,Female,Ovary,1,70
1442,2016,Expatriate,Female,Other Connective And Soft Tissue,1,70
1443,2016,Expatriate,Female,Other And Unspecified Types Of Non-Hodgkin'S Lymphoma,1,70
1444,2016,Expatriate,Female,Multiple Myeloma And Malignant Plasma Cell Neoplasms,1,70
1445,2016,Expatriate,Female,Cervix Uteri,1,70
1446,2016,Expatriate,Female,Breast,2,70
1447,2016,Expatriate,Female,Thyroid Gland,1,75
1448,2016,Expatriate,Female,"Spinal Cord, Cranial Nerves And Other Parts Of Central Nervous System",1,75
1449,2016,Expatriate,Female,Pancreas,1,75
1450,2016,Expatriate,Female,Oesophagus,1,75
1451,2016,Expatriate,Female,Multiple Myeloma And Malignant Plasma Cell Neoplasms,1,75
1452,2016,Expatriate,Female,Liver And Intrahepatic Bile Ducts,2,75
1453,2016,Expatriate,Female,Diffuse Non-Hodgkin'S Lymphoma,1,75
1454,2016,Expatriate,Female,Bronchus And Lung,2,75
1455,2016,Expatriate,Female,Breast,2,75
1456,2016,Expatriate,Female,Bladder,1,75
1457,2016,Expatriate,Female,"Uterus, Part Unspecified",1,80
1458,2016,Expatriate,Female,Pancreas,1,80
1459,2016,Expatriate,Female,Lymphoid Leukaemia,1,80
1460,2016,Expatriate,Female,Liver And Intrahepatic Bile Ducts,1,80
1461,2016,Expatriate,Female,Leukaemia Of Unspecified Cell Type,1,80
1462,2016,Expatriate,Female,Bronchus And Lung,2,80
1463,2016,Expatriate,Female,Bone And Articular Cartilage Of Other And Unspecified Sites,1,80
1464,2016,Expatriate,Female,Secondary Respiratory And Digestive Organs,1,85
1465,2016,Expatriate,Female,Rectum,1,85
1466,2016,Expatriate,Female,Ovary,1,85
1467,2016,Expatriate,Female,Breast,2,85
1468,2016,Expatriate,Male,Myeloid Leukaemia,1,0
1469,2016,Expatriate,Male,Myeloid Leukaemia,1,5
1470,2016,Expatriate,Male,Lymphoid Leukaemia,1,5
1471,2016,Expatriate,Male,Leukaemia Of Unspecified Cell Type,1,5
1472,2016,Expatriate,Male,Other Connective And Soft Tissue,1,10
1473,2016,Expatriate,Male,Diffuse Non-Hodgkin'S Lymphoma,1,10
1474,2016,Expatriate,Male,Brain,1,15
1475,2016,Expatriate,Male,Lymphoid Leukaemia,1,20
1476,2016,Expatriate,Male,Leukaemia Of Unspecified Cell Type,1,20
1477,2016,Expatriate,Male,Bone And Articular Cartilage Of Other And Unspecified Sites,1,20
1478,2016,Expatriate,Male,Liver And Intrahepatic Bile Ducts,1,25
1479,2016,Expatriate,Male,Rectum,1,30
1480,2016,Expatriate,Male,Pancreas,1,30
1481,2016,Expatriate,Male,Myeloid Leukaemia,1,30
1482,2016,Expatriate,Male,Leukaemia Of Unspecified Cell Type,4,30
1483,2016,Expatriate,Male,Brain,1,30
1484,2016,Expatriate,Male,Stomach,2,35
1485,2016,Expatriate,Male,Other And Unspecified Parts Of Mouth,1,35
1486,2016,Expatriate,Male,Liver And Intrahepatic Bile Ducts,2,35
1487,2016,Expatriate,Male,Hodgkin'S Disease,1,35
1488,2016,Expatriate,Male,Diffuse Non-Hodgkin'S Lymphoma,1,35
1489,2016,Expatriate,Male,Brain,1,35
1490,2016,Expatriate,Male,Stomach,1,40
1491,2016,Expatriate,Male,Rectum,1,40
1492,2016,Expatriate,Male,Lymphoid Leukaemia,1,40
1493,2016,Expatriate,Male,Diffuse Non-Hodgkin'S Lymphoma,1,40
1494,2016,Expatriate,Male,Colon,1,40
1495,2016,Expatriate,Male,Brain,2,40
1496,2016,Expatriate,Male,Pancreas,1,45
1497,2016,Expatriate,Male,Other Connective And Soft Tissue,1,45
1498,2016,Expatriate,Male,Other And Ill-Defined Sites In The Respiratory System And Intrathoracic Organs,1,45
1499,2016,Expatriate,Male,Oropharynx,1,45
1500,2016,Expatriate,Male,Colon,1,45
1501,2016,Expatriate,Male,Bronchus And Lung,1,45
1502,2016,Expatriate,Male,Brain,2,45
1503,2016,Expatriate,Male,Stomach,1,50
1504,2016,Expatriate,Male,Secondary Respiratory And Digestive Organs,1,50
1505,2016,Expatriate,Male,Nasopharynx,1,50
1506,2016,Expatriate,Male,Malignant Melanoma Of Skin,1,50
1507,2016,Expatriate,Male,Lymphoid Leukaemia,1,50
1508,2016,Expatriate,Male,Colon,2,50
1509,2016,Expatriate,Male,Bronchus And Lung,1,50
1510,2016,Expatriate,Male,Brain,1,50
1511,2016,Expatriate,Male,Thyroid Gland,1,55
1512,2016,Expatriate,Male,Stomach,2,55
1513,2016,Expatriate,Male,Pancreas,4,55
1514,2016,Expatriate,Male,Other Connective And Soft Tissue,1,55
1515,2016,Expatriate,Male,Nasopharynx,1,55
1516,2016,Expatriate,Male,Myeloid Leukaemia,2,55
1517,2016,Expatriate,Male,Multiple Myeloma And Malignant Plasma Cell Neoplasms,2,55
1518,2016,Expatriate,Male,Lymphoid Leukaemia,1,55
1519,2016,Expatriate,Male,Liver And Intrahepatic Bile Ducts,1,55
1520,2016,Expatriate,Male,Leukaemia Of Unspecified Cell Type,1,55
1521,2016,Expatriate,Male,Colon,1,55
1522,2016,Expatriate,Male,Bronchus And Lung,3,55
1523,2016,Expatriate,Male,Accessory Sinuses,1,55
1524,2016,Expatriate,Male,Stomach,1,60
1525,2016,Expatriate,Male,Prostate,1,60
1526,2016,Expatriate,Male,Pancreas,2,60
1527,2016,Expatriate,Male,Other And Unspecified Major Salivary Glands,1,60
1528,2016,Expatriate,Male,Malignant Neoplasm Without Specification Of Site,1,60
1529,2016,Expatriate,Male,Liver And Intrahepatic Bile Ducts,2,60
1530,2016,Expatriate,Male,Colon,1,60
1531,2016,Expatriate,Male,Bronchus And Lung,8,60
1532,2016,Expatriate,Male,Bladder,1,60
1533,2016,Expatriate,Male,Stomach,2,65
1534,2016,Expatriate,Male,Renal Pelvis,1,65
1535,2016,Expatriate,Male,Prostate,1,65
1536,2016,Expatriate,Male,Pancreas,3,65
1537,2016,Expatriate,Male,Other Leukaemias Of Specified Cell Type,1,65
1538,2016,Expatriate,Male,Other And Ill-Defined Sites In The Respiratory System And Intrathoracic Organs,1,65
1539,2016,Expatriate,Male,Myeloid Leukaemia,2,65
1540,2016,Expatriate,Male,Multiple Myeloma And Malignant Plasma Cell Neoplasms,2,65
1541,2016,Expatriate,Male,Liver And Intrahepatic Bile Ducts,2,65
1542,2016,Expatriate,Male,"Heart, Mediastinum And Pleura",1,65
1543,2016,Expatriate,Male,Colon,2,65
1544,2016,Expatriate,Male,Bronchus And Lung,6,65
1545,2016,Expatriate,Male,Brain,1,65
1546,2016,Expatriate,Male,Bladder,1,65
1547,2016,Expatriate,Male,Secondary Respiratory And Digestive Organs,1,70
1548,2016,Expatriate,Male,Rectosigmoid Junction,1,70
1549,2016,Expatriate,Male,Prostate,3,70
1550,2016,Expatriate,Male,Pancreas,1,70
1551,2016,Expatriate,Male,Liver And Intrahepatic Bile Ducts,4,70
1552,2016,Expatriate,Male,Bronchus And Lung,1,70
1553,2016,Expatriate,Male,Bladder,1,70
1554,2016,Expatriate,Male,Stomach,1,75
1555,2016,Expatriate,Male,Pancreas,1,75
1556,2016,Expatriate,Male,Other And Ill-Defined Sites,1,75
1557,2016,Expatriate,Male,Multiple Myeloma And Malignant Plasma Cell Neoplasms,1,75
1558,2016,Expatriate,Male,Liver And Intrahepatic Bile Ducts,1,75
1559,2016,Expatriate,Male,Larynx,1,75
1560,2016,Expatriate,Male,Bronchus And Lung,3,75
1561,2016,Expatriate,Male,Prostate,1,80
1562,2016,Expatriate,Male,Pancreas,1,80
1563,2016,Expatriate,Male,Leukaemia Of Unspecified Cell Type,1,80
1564,2016,Expatriate,Male,Bronchus And Lung,1,80
1565,2016,Expatriate,Male,Stomach,1,85
1566,2016,Expatriate,Male,Myeloid Leukaemia,1,85
1567,2016,National,Female,Other Connective And Soft Tissue,1,0
1568,2016,National,Female,Myeloid Leukaemia,1,10
1569,2016,National,Female,Stomach,1,20
1570,2016,National,Female,Breast,1,25
1571,2016,National,Female,Stomach,1,30
1572,2016,National,Female,Retroperitoneum And Peritoneum,1,35
1573,2016,National,Female,Pancreas,1,35
1574,2016,National,Female,Other Connective And Soft Tissue,1,35
1575,2016,National,Female,"Other And Ill-Defined Sites In The Lip, Oral Cavity And Pharynx",1,35
1576,2016,National,Female,Myeloid Leukaemia,1,35
1577,2016,National,Female,Breast,4,35
1578,2016,National,Female,Pancreas,1,40
1579,2016,National,Female,Colon,1,40
1580,2016,National,Female,Retroperitoneum And Peritoneum,1,45
1581,2016,National,Female,Breast,1,45
1582,2016,National,Female,"Uterus, Part Unspecified",1,50
1583,2016,National,Female,Stomach,1,50
1584,2016,National,Female,Ovary,1,50
1585,2016,National,Female,Lymphoid Leukaemia,1,50
1586,2016,National,Female,Liver And Intrahepatic Bile Ducts,2,50
1587,2016,National,Female,Colon,1,50
1588,2016,National,Female,Cervix Uteri,2,50
1589,2016,National,Female,Bronchus And Lung,1,50
1590,2016,National,Female,Breast,1,50
1591,2016,National,Female,Brain,1,50
1592,2016,National,Female,Ovary,1,55
1593,2016,National,Female,Myeloid Leukaemia,1,55
1594,2016,National,Female,"Kidney, Except Renal Pelvis",1,55
1595,2016,National,Female,Colon,1,55
1596,2016,National,Female,Breast,2,55
1597,2016,National,Female,Brain,1,55
1598,2016,National,Female,"Uterus, Part Unspecified",1,60
1599,2016,National,Female,Pancreas,1,60
1600,2016,National,Female,Lymphoid Leukaemia,1,60
1601,2016,National,Female,Breast,4,60
1602,2016,National,Female,Myeloid Leukaemia,1,65
1603,2016,National,Female,Malignant Neoplasm Without Specification Of Site,1,65
1604,2016,National,Female,Liver And Intrahepatic Bile Ducts,1,65
1605,2016,National,Female,Corpus Uteri,1,65
1606,2016,National,Female,Cervix Uteri,1,65
1607,2016,National,Female,Breast,1,65
1608,2016,National,Female,Pancreas,1,70
1609,2016,National,Female,Other And Ill-Defined Digestive Organs,1,70
1610,2016,National,Female,Malignant Neoplasm Without Specification Of Site,1,70
1611,2016,National,Female,Lymphoid Leukaemia,1,70
1612,2016,National,Female,Bronchus And Lung,1,70
1613,2016,National,Female,Breast,1,70
1614,2016,National,Female,Brain,1,70
1615,2016,National,Female,"Uterus, Part Unspecified",1,75
1616,2016,National,Female,Pancreas,1,75
1617,2016,National,Female,Other And Ill-Defined Sites,1,75
1618,2016,National,Female,Other And Ill-Defined Digestive Organs,1,75
1619,2016,National,Female,Liver And Intrahepatic Bile Ducts,1,75
1620,2016,National,Female,Colon,1,75
1621,2016,National,Female,Breast,2,75
1622,2016,National,Female,Liver And Intrahepatic Bile Ducts,1,80
1623,2016,National,Female,Cervix Uteri,1,80
1624,2016,National,Female,Secondary Respiratory And Digestive Organs,1,85
