,Year,Disease,Nationality,Cases,age
2920,2016,Brucellosis,Expatriate,2,7
2921,2016,Chickenpox,Expatriate,237,7
2922,2016,Corona Virus,Expatriate,0,7
2923,2016,Extra Pulmonary Tuberculosis,Expatriate,2,7
2924,2016,Giardia Lambia,Expatriate,12,7
2925,2016,Gonorrhoea,Expatriate,0,7
2926,2016,Malaria,Expatriate,17,7
2927,2016,Measles,Expatriate,3,7
2928,2016,Mumps,Expatriate,50,7
2929,2016,Other,Expatriate,96,7
2930,2016,Other Food Poisoning,Expatriate,92,7
2931,2016,Other STD,Expatriate,0,7
2932,2016,Other Viral Hepatitis,Expatriate,0,7
2933,2016,Pulmonary Tuberculosis,Expatriate,0,7
2934,2016,Rubella,Expatriate,0,7
2935,2016,Scabies,Expatriate,47,7
2936,2016,Scarlet  Fever,Expatriate,66,7
2937,2016,Seasonal Influenza,Expatriate,1114,7
2938,2016,Syphilis,Expatriate,0,7
2939,2016,Tetanus,Expatriate,0,7
2940,2016,Typhoid Fever,Expatriate,30,7
2941,2016,Viral Hepatitis A,Expatriate,43,7
2942,2016,Viral Hepatitis B,Expatriate,0,7
2943,2016,Viral Hepatitis C,Expatriate,0,7
2944,2016,Viral Meningitis,Expatriate,5,7
2945,2016,Whooping Cough,Expatriate,1,7
2946,2016,Acute Encephalitis,Expatriate,0,12
2947,2016,Acute Flaccid Paralysis,Expatriate,1,12
2948,2016,Brucellosis,Expatriate,1,12
2949,2016,Chickenpox,Expatriate,161,12
2950,2016,Corona Virus,Expatriate,0,12
2951,2016,Extra Pulmonary Tuberculosis,Expatriate,0,12
2952,2016,Giardia Lambia,Expatriate,2,12
2953,2016,Gonorrhoea,Expatriate,0,12
2954,2016,Malaria,Expatriate,10,12
2955,2016,Measles,Expatriate,1,12
2956,2016,Mumps,Expatriate,9,12
2957,2016,Other,Expatriate,39,12
2958,2016,Other Food Poisoning,Expatriate,25,12
2959,2016,Other STD,Expatriate,0,12
2960,2016,Other Viral Hepatitis,Expatriate,0,12
2961,2016,Pulmonary Tuberculosis,Expatriate,1,12
2962,2016,Rubella,Expatriate,0,12
2963,2016,Scabies,Expatriate,29,12
2964,2016,Scarlet  Fever,Expatriate,5,12
2965,2016,Seasonal Influenza,Expatriate,330,12
2966,2016,Syphilis,Expatriate,0,12
2967,2016,Tetanus,Expatriate,0,12
2968,2016,Typhoid Fever,Expatriate,9,12
2969,2016,Viral Hepatitis A,Expatriate,14,12
2970,2016,Viral Hepatitis B,Expatriate,0,12
2971,2016,Viral Hepatitis C,Expatriate,0,12
2972,2016,Viral Meningitis,Expatriate,9,12
2973,2016,Whooping Cough,Expatriate,0,12
2974,2016,Acute Encephalitis,Expatriate,1,17
2975,2016,Acute Flaccid Paralysis,Expatriate,0,17
2976,2016,Brucellosis,Expatriate,1,17
2977,2016,Chickenpox,Expatriate,89,17
2978,2016,Corona Virus,Expatriate,0,17
2979,2016,Extra Pulmonary Tuberculosis,Expatriate,4,17
2980,2016,Giardia Lambia,Expatriate,4,17
2981,2016,Gonorrhoea,Expatriate,2,17
2982,2016,Malaria,Expatriate,81,17
2983,2016,Measles,Expatriate,0,17
2984,2016,Mumps,Expatriate,1,17
2985,2016,Other,Expatriate,28,17
2986,2016,Other Food Poisoning,Expatriate,11,17
2987,2016,Other STD,Expatriate,4,17
2988,2016,Other Viral Hepatitis,Expatriate,0,17
2989,2016,Pulmonary Tuberculosis,Expatriate,4,17
2990,2016,Rubella,Expatriate,2,17
2991,2016,Scabies,Expatriate,47,17
2992,2016,Scarlet  Fever,Expatriate,1,17
2993,2016,Seasonal Influenza,Expatriate,97,17
2994,2016,Syphilis,Expatriate,2,17
2995,2016,Tetanus,Expatriate,0,17
2996,2016,Typhoid Fever,Expatriate,7,17
2997,2016,Viral Hepatitis A,Expatriate,17,17
2998,2016,Viral Hepatitis B,Expatriate,10,17
2999,2016,Viral Hepatitis C,Expatriate,3,17
3000,2016,Viral Meningitis,Expatriate,1,17
3001,2016,Whooping Cough,Expatriate,1,17
3002,2016,Acute Encephalitis,Expatriate,0,22
3003,2016,Acute Flaccid Paralysis,Expatriate,0,22
3004,2016,Brucellosis,Expatriate,2,22
3005,2016,Chickenpox,Expatriate,863,22
3006,2016,Corona Virus,Expatriate,1,22
3007,2016,Extra Pulmonary Tuberculosis,Expatriate,27,22
3008,2016,Giardia Lambia,Expatriate,18,22
3009,2016,Gonorrhoea,Expatriate,13,22
3010,2016,Malaria,Expatriate,394,22
3011,2016,Measles,Expatriate,5,22
3012,2016,Mumps,Expatriate,10,22
3013,2016,Other,Expatriate,60,22
3014,2016,Other Food Poisoning,Expatriate,33,22
3015,2016,Other STD,Expatriate,26,22
3016,2016,Other Viral Hepatitis,Expatriate,4,22
3017,2016,Pulmonary Tuberculosis,Expatriate,55,22
3018,2016,Rubella,Expatriate,13,22
3019,2016,Scabies,Expatriate,259,22
3020,2016,Scarlet  Fever,Expatriate,0,22
3021,2016,Seasonal Influenza,Expatriate,149,22
3022,2016,Syphilis,Expatriate,9,22
3023,2016,Tetanus,Expatriate,0,22
3024,2016,Typhoid Fever,Expatriate,22,22
3025,2016,Viral Hepatitis A,Expatriate,20,22
3026,2016,Viral Hepatitis B,Expatriate,71,22
3027,2016,Viral Hepatitis C,Expatriate,34,22
3028,2016,Viral Meningitis,Expatriate,3,22
3029,2016,Whooping Cough,Expatriate,0,22
3030,2016,Acute Encephalitis,Expatriate,1,27
3031,2016,Acute Flaccid Paralysis,Expatriate,0,27
3032,2016,Brucellosis,Expatriate,19,27
3033,2016,Chickenpox,Expatriate,1146,27
3034,2016,Corona Virus,Expatriate,0,27
3035,2016,Extra Pulmonary Tuberculosis,Expatriate,74,27
3036,2016,Giardia Lambia,Expatriate,26,27
3037,2016,Gonorrhoea,Expatriate,21,27
3038,2016,Malaria,Expatriate,429,27
3039,2016,Measles,Expatriate,3,27
3040,2016,Mumps,Expatriate,25,27
3041,2016,Other,Expatriate,135,27
3042,2016,Other Food Poisoning,Expatriate,96,27
3043,2016,Other STD,Expatriate,65,27
3044,2016,Other Viral Hepatitis,Expatriate,4,27
3045,2016,Pulmonary Tuberculosis,Expatriate,87,27
3046,2016,Rubella,Expatriate,20,27
3047,2016,Scabies,Expatriate,371,27
3048,2016,Scarlet  Fever,Expatriate,0,27
3049,2016,Seasonal Influenza,Expatriate,318,27
3050,2016,Syphilis,Expatriate,43,27
3051,2016,Tetanus,Expatriate,1,27
3052,2016,Typhoid Fever,Expatriate,41,27
3053,2016,Viral Hepatitis A,Expatriate,18,27
3054,2016,Viral Hepatitis B,Expatriate,166,27
3055,2016,Viral Hepatitis C,Expatriate,111,27
3056,2016,Viral Meningitis,Expatriate,6,27
3057,2016,Whooping Cough,Expatriate,1,27
3058,2016,Acute Encephalitis,Expatriate,1,32
3059,2016,Acute Flaccid Paralysis,Expatriate,0,32
3060,2016,Brucellosis,Expatriate,11,32
3061,2016,Chickenpox,Expatriate,829,32
3062,2016,Corona Virus,Expatriate,0,32
3063,2016,Extra Pulmonary Tuberculosis,Expatriate,51,32
3064,2016,Giardia Lambia,Expatriate,14,32
3065,2016,Gonorrhoea,Expatriate,24,32
3066,2016,Malaria,Expatriate,279,32
3067,2016,Measles,Expatriate,2,32
3068,2016,Mumps,Expatriate,27,32
3069,2016,Other,Expatriate,169,32
3070,2016,Other Food Poisoning,Expatriate,130,32
3071,2016,Other STD,Expatriate,73,32
3072,2016,Other Viral Hepatitis,Expatriate,3,32
3073,2016,Pulmonary Tuberculosis,Expatriate,84,32
3074,2016,Rubella,Expatriate,21,32
3075,2016,Scabies,Expatriate,338,32
3076,2016,Scarlet  Fever,Expatriate,0,32
3077,2016,Seasonal Influenza,Expatriate,401,32
3078,2016,Syphilis,Expatriate,60,32
3079,2016,Tetanus,Expatriate,1,32
3080,2016,Typhoid Fever,Expatriate,42,32
3081,2016,Viral Hepatitis A,Expatriate,10,32
3082,2016,Viral Hepatitis B,Expatriate,167,32
3083,2016,Viral Hepatitis C,Expatriate,105,32
3084,2016,Viral Meningitis,Expatriate,10,32
3085,2016,Whooping Cough,Expatriate,1,32
3086,2016,Acute Encephalitis,Expatriate,2,37
3087,2016,Acute Flaccid Paralysis,Expatriate,0,37
3088,2016,Brucellosis,Expatriate,6,37
3089,2016,Chickenpox,Expatriate,401,37
3090,2016,Corona Virus,Expatriate,2,37
3091,2016,Extra Pulmonary Tuberculosis,Expatriate,39,37
3092,2016,Giardia Lambia,Expatriate,17,37
3093,2016,Gonorrhoea,Expatriate,8,37
3094,2016,Malaria,Expatriate,196,37
3095,2016,Measles,Expatriate,3,37
3096,2016,Mumps,Expatriate,21,37
3097,2016,Other,Expatriate,116,37
3098,2016,Other Food Poisoning,Expatriate,79,37
3099,2016,Other STD,Expatriate,40,37
3100,2016,Other Viral Hepatitis,Expatriate,1,37
3101,2016,Pulmonary Tuberculosis,Expatriate,48,37
3102,2016,Rubella,Expatriate,6,37
3103,2016,Scabies,Expatriate,173,37
3104,2016,Scarlet  Fever,Expatriate,0,37
3105,2016,Seasonal Influenza,Expatriate,247,37
3106,2016,Syphilis,Expatriate,55,37
3107,2016,Tetanus,Expatriate,1,37
3108,2016,Typhoid Fever,Expatriate,30,37
3109,2016,Viral Hepatitis A,Expatriate,7,37
3110,2016,Viral Hepatitis B,Expatriate,155,37
3111,2016,Viral Hepatitis C,Expatriate,103,37
3112,2016,Viral Meningitis,Expatriate,8,37
3113,2016,Whooping Cough,Expatriate,1,37
3114,2016,Acute Encephalitis,Expatriate,2,42
3115,2016,Acute Flaccid Paralysis,Expatriate,0,42
3116,2016,Brucellosis,Expatriate,5,42
3117,2016,Chickenpox,Expatriate,217,42
3118,2016,Corona Virus,Expatriate,0,42
3119,2016,Extra Pulmonary Tuberculosis,Expatriate,19,42
3120,2016,Giardia Lambia,Expatriate,15,42
3121,2016,Gonorrhoea,Expatriate,9,42
3122,2016,Malaria,Expatriate,145,42
3123,2016,Measles,Expatriate,0,42
3124,2016,Mumps,Expatriate,15,42
3125,2016,Other,Expatriate,73,42
3126,2016,Other Food Poisoning,Expatriate,70,42
3127,2016,Other STD,Expatriate,20,42
3128,2016,Other Viral Hepatitis,Expatriate,3,42
3129,2016,Pulmonary Tuberculosis,Expatriate,33,42
3130,2016,Rubella,Expatriate,2,42
3131,2016,Scabies,Expatriate,122,42
3132,2016,Scarlet  Fever,Expatriate,0,42
3133,2016,Seasonal Influenza,Expatriate,147,42
3134,2016,Syphilis,Expatriate,43,42
3135,2016,Tetanus,Expatriate,1,42
3136,2016,Typhoid Fever,Expatriate,10,42
3137,2016,Viral Hepatitis A,Expatriate,1,42
3138,2016,Viral Hepatitis B,Expatriate,114,42
3139,2016,Viral Hepatitis C,Expatriate,87,42
3140,2016,Viral Meningitis,Expatriate,3,42
3141,2016,Whooping Cough,Expatriate,1,42
3142,2016,Acute Encephalitis,Expatriate,2,47
3143,2016,Acute Flaccid Paralysis,Expatriate,0,47
3144,2016,Brucellosis,Expatriate,7,47
3145,2016,Chickenpox,Expatriate,92,47
3146,2016,Corona Virus,Expatriate,0,47
3147,2016,Extra Pulmonary Tuberculosis,Expatriate,11,47
3148,2016,Giardia Lambia,Expatriate,5,47
3149,2016,Gonorrhoea,Expatriate,3,47
3150,2016,Malaria,Expatriate,112,47
3151,2016,Measles,Expatriate,0,47
3152,2016,Mumps,Expatriate,6,47
3153,2016,Other,Expatriate,78,47
3154,2016,Other Food Poisoning,Expatriate,49,47
3155,2016,Other STD,Expatriate,18,47
3156,2016,Other Viral Hepatitis,Expatriate,0,47
3157,2016,Pulmonary Tuberculosis,Expatriate,30,47
3158,2016,Rubella,Expatriate,0,47
3159,2016,Scabies,Expatriate,89,47
3160,2016,Scarlet  Fever,Expatriate,0,47
3161,2016,Seasonal Influenza,Expatriate,97,47
3162,2016,Syphilis,Expatriate,27,47
3163,2016,Tetanus,Expatriate,1,47
3164,2016,Typhoid Fever,Expatriate,10,47
3165,2016,Viral Hepatitis A,Expatriate,3,47
3166,2016,Viral Hepatitis B,Expatriate,70,47
3167,2016,Viral Hepatitis C,Expatriate,62,47
3168,2016,Viral Meningitis,Expatriate,2,47
3169,2016,Whooping Cough,Expatriate,0,47
3170,2016,Acute Encephalitis,Expatriate,0,52
3171,2016,Acute Flaccid Paralysis,Expatriate,0,52
3172,2016,Brucellosis,Expatriate,3,52
3173,2016,Chickenpox,Expatriate,31,52
3174,2016,Corona Virus,Expatriate,0,52
3175,2016,Extra Pulmonary Tuberculosis,Expatriate,8,52
3176,2016,Giardia Lambia,Expatriate,4,52
3177,2016,Gonorrhoea,Expatriate,5,52
3178,2016,Malaria,Expatriate,75,52
3179,2016,Measles,Expatriate,0,52
3180,2016,Mumps,Expatriate,4,52
3181,2016,Other,Expatriate,44,52
3182,2016,Other Food Poisoning,Expatriate,32,52
3183,2016,Other STD,Expatriate,6,52
3184,2016,Other Viral Hepatitis,Expatriate,0,52
3185,2016,Pulmonary Tuberculosis,Expatriate,18,52
3186,2016,Rubella,Expatriate,1,52
3187,2016,Scabies,Expatriate,44,52
3188,2016,Scarlet  Fever,Expatriate,0,52
3189,2016,Seasonal Influenza,Expatriate,74,52
3190,2016,Syphilis,Expatriate,17,52
3191,2016,Tetanus,Expatriate,0,52
3192,2016,Typhoid Fever,Expatriate,2,52
3193,2016,Viral Hepatitis A,Expatriate,2,52
3194,2016,Viral Hepatitis B,Expatriate,67,52
3195,2016,Viral Hepatitis C,Expatriate,75,52
3196,2016,Viral Meningitis,Expatriate,0,52
3197,2016,Whooping Cough,Expatriate,0,52
3198,2016,Acute Encephalitis,Expatriate,1,57
3199,2016,Acute Flaccid Paralysis,Expatriate,0,57
3200,2016,Brucellosis,Expatriate,4,57
3201,2016,Chickenpox,Expatriate,13,57
3202,2016,Corona Virus,Expatriate,1,57
3203,2016,Extra Pulmonary Tuberculosis,Expatriate,4,57
3204,2016,Giardia Lambia,Expatriate,3,57
3205,2016,Gonorrhoea,Expatriate,1,57
3206,2016,Malaria,Expatriate,55,57
3207,2016,Measles,Expatriate,0,57
3208,2016,Mumps,Expatriate,0,57
3209,2016,Other,Expatriate,36,57
3210,2016,Other Food Poisoning,Expatriate,19,57
3211,2016,Other STD,Expatriate,3,57
3212,2016,Other Viral Hepatitis,Expatriate,0,57
3213,2016,Pulmonary Tuberculosis,Expatriate,12,57
3214,2016,Rubella,Expatriate,0,57
3215,2016,Scabies,Expatriate,34,57
3216,2016,Scarlet  Fever,Expatriate,0,57
3217,2016,Seasonal Influenza,Expatriate,61,57
3218,2016,Syphilis,Expatriate,2,57
3219,2016,Tetanus,Expatriate,0,57
3220,2016,Typhoid Fever,Expatriate,5,57
3221,2016,Viral Hepatitis A,Expatriate,0,57
3222,2016,Viral Hepatitis B,Expatriate,29,57
3223,2016,Viral Hepatitis C,Expatriate,68,57
3224,2016,Viral Meningitis,Expatriate,2,57
3225,2016,Whooping Cough,Expatriate,0,57
3226,2016,Acute Encephalitis,Expatriate,1,62
3227,2016,Acute Flaccid Paralysis,Expatriate,0,62
3228,2016,Brucellosis,Expatriate,0,62
3229,2016,Chickenpox,Expatriate,4,62
3230,2016,Corona Virus,Expatriate,0,62
3231,2016,Extra Pulmonary Tuberculosis,Expatriate,2,62
3232,2016,Giardia Lambia,Expatriate,0,62
3233,2016,Gonorrhoea,Expatriate,0,62
3234,2016,Malaria,Expatriate,27,62
3235,2016,Measles,Expatriate,0,62
3236,2016,Mumps,Expatriate,1,62
3237,2016,Other,Expatriate,17,62
3238,2016,Other Food Poisoning,Expatriate,9,62
3239,2016,Other STD,Expatriate,2,62
3240,2016,Other Viral Hepatitis,Expatriate,0,62
3241,2016,Pulmonary Tuberculosis,Expatriate,5,62
3242,2016,Rubella,Expatriate,0,62
3243,2016,Scabies,Expatriate,11,62
3244,2016,Scarlet  Fever,Expatriate,0,62
3245,2016,Seasonal Influenza,Expatriate,32,62
3246,2016,Syphilis,Expatriate,5,62
3247,2016,Tetanus,Expatriate,0,62
3248,2016,Typhoid Fever,Expatriate,1,62
3249,2016,Viral Hepatitis A,Expatriate,0,62
3250,2016,Viral Hepatitis B,Expatriate,21,62
3251,2016,Viral Hepatitis C,Expatriate,26,62
3252,2016,Viral Meningitis,Expatriate,0,62
3253,2016,Whooping Cough,Expatriate,0,62
3254,2016,Acute Encephalitis,Expatriate,2,65
3255,2016,Acute Flaccid Paralysis,Expatriate,0,65
3256,2016,Brucellosis,Expatriate,2,65
3257,2016,Chickenpox,Expatriate,4,65
3258,2016,Corona Virus,Expatriate,1,65
3259,2016,Extra Pulmonary Tuberculosis,Expatriate,5,65
3260,2016,Giardia Lambia,Expatriate,0,65
3261,2016,Gonorrhoea,Expatriate,0,65
3262,2016,Malaria,Expatriate,7,65
3263,2016,Measles,Expatriate,0,65
3264,2016,Mumps,Expatriate,0,65
3265,2016,Other,Expatriate,15,65
3266,2016,Other Food Poisoning,Expatriate,5,65
3267,2016,Other STD,Expatriate,0,65
3268,2016,Other Viral Hepatitis,Expatriate,0,65
3269,2016,Pulmonary Tuberculosis,Expatriate,5,65
3270,2016,Rubella,Expatriate,0,65
3271,2016,Scabies,Expatriate,8,65
3272,2016,Scarlet  Fever,Expatriate,0,65
3273,2016,Seasonal Influenza,Expatriate,39,65
3274,2016,Syphilis,Expatriate,1,65
3275,2016,Tetanus,Expatriate,0,65
3276,2016,Typhoid Fever,Expatriate,3,65
3277,2016,Viral Hepatitis A,Expatriate,0,65
3278,2016,Viral Hepatitis B,Expatriate,20,65
3279,2016,Viral Hepatitis C,Expatriate,27,65
3280,2016,Viral Meningitis,Expatriate,0,65
3281,2016,Whooping Cough,Expatriate,0,65
3282,2016,Acute Encephalitis,,0,2
3283,2016,Acute Flaccid Paralysis,,0,2
3284,2016,Brucellosis,,0,2
3285,2016,Chickenpox,,1,2
3286,2016,Corona Virus,,0,2
3287,2016,Extra Pulmonary Tuberculosis,,0,2
3288,2016,Giardia Lambia,,0,2
3289,2016,Gonorrhoea,,0,2
3290,2016,Malaria,,0,2
3291,2016,Measles,,0,2
3292,2016,Mumps,,0,2
3293,2016,Other,,1,2
3294,2016,Other Food Poisoning,,0,2
3295,2016,Other STD,,0,2
3296,2016,Other Viral Hepatitis,,0,2
3297,2016,Pulmonary Tuberculosis,,0,2
3298,2016,Rubella,,0,2
3299,2016,Scabies,,0,2
3300,2016,Scarlet  Fever,,0,2
3301,2016,Seasonal Influenza,,1,2
3302,2016,Syphilis,,0,2
3303,2016,Tetanus,,0,2
3304,2016,Typhoid Fever,,0,2
3305,2016,Viral Hepatitis A,,0,2
3306,2016,Viral Hepatitis B,,0,2
3307,2016,Viral Hepatitis C,,0,2
3308,2016,Viral Meningitis,,0,2
3309,2016,Whooping Cough,,0,2
3310,2016,Acute Encephalitis,,0,17
3311,2016,Acute Flaccid Paralysis,,0,17
3312,2016,Brucellosis,,0,17
3313,2016,Chickenpox,,0,17
3314,2016,Corona Virus,,0,17
3315,2016,Extra Pulmonary Tuberculosis,,0,17
3316,2016,Giardia Lambia,,0,17
3317,2016,Gonorrhoea,,1,17
3318,2016,Malaria,,0,17
3319,2016,Measles,,0,17
3320,2016,Mumps,,0,17
3321,2016,Other,,0,17
3322,2016,Other Food Poisoning,,0,17
3323,2016,Other STD,,0,17
3324,2016,Other Viral Hepatitis,,0,17
3325,2016,Pulmonary Tuberculosis,,0,17
3326,2016,Rubella,,0,17
3327,2016,Scabies,,0,17
3328,2016,Scarlet  Fever,,0,17
3329,2016,Seasonal Influenza,,0,17
3330,2016,Syphilis,,0,17
3331,2016,Tetanus,,0,17
3332,2016,Typhoid Fever,,0,17
3333,2016,Viral Hepatitis A,,0,17
3334,2016,Viral Hepatitis B,,0,17
3335,2016,Viral Hepatitis C,,0,17
3336,2016,Viral Meningitis,,0,17
3337,2016,Whooping Cough,,0,17
3338,2016,Acute Encephalitis,,0,22
3339,2016,Acute Flaccid Paralysis,,0,22
3340,2016,Brucellosis,,0,22
3341,2016,Chickenpox,,0,22
3342,2016,Corona Virus,,0,22
3343,2016,Extra Pulmonary Tuberculosis,,0,22
3344,2016,Giardia Lambia,,0,22
3345,2016,Gonorrhoea,,0,22
3346,2016,Malaria,,0,22
3347,2016,Measles,,0,22
3348,2016,Mumps,,0,22
3349,2016,Other,,0,22
3350,2016,Other Food Poisoning,,0,22
3351,2016,Other STD,,1,22
3352,2016,Other Viral Hepatitis,,0,22
3353,2016,Pulmonary Tuberculosis,,0,22
3354,2016,Rubella,,0,22
3355,2016,Scabies,,0,22
3356,2016,Scarlet  Fever,,0,22
3357,2016,Seasonal Influenza,,0,22
3358,2016,Syphilis,,0,22
3359,2016,Tetanus,,0,22
3360,2016,Typhoid Fever,,0,22
3361,2016,Viral Hepatitis A,,0,22
3362,2016,Viral Hepatitis B,,0,22
3363,2016,Viral Hepatitis C,,0,22
3364,2016,Viral Meningitis,,0,22
3365,2016,Whooping Cough,,0,22
3366,2016,Acute Encephalitis,,0,27
3367,2016,Acute Flaccid Paralysis,,0,27
3368,2016,Brucellosis,,0,27
3369,2016,Chickenpox,,0,27
3370,2016,Corona Virus,,0,27
3371,2016,Extra Pulmonary Tuberculosis,,0,27
3372,2016,Giardia Lambia,,0,27
3373,2016,Gonorrhoea,,0,27
3374,2016,Malaria,,0,27
3375,2016,Measles,,0,27
3376,2016,Mumps,,0,27
3377,2016,Other,,0,27
3378,2016,Other Food Poisoning,,0,27
3379,2016,Other STD,,3,27
3380,2016,Other Viral Hepatitis,,0,27
3381,2016,Pulmonary Tuberculosis,,0,27
3382,2016,Rubella,,0,27
3383,2016,Scabies,,0,27
3384,2016,Scarlet  Fever,,0,27
3385,2016,Seasonal Influenza,,0,27
3386,2016,Syphilis,,0,27
3387,2016,Tetanus,,0,27
3388,2016,Typhoid Fever,,0,27
3389,2016,Viral Hepatitis A,,0,27
3390,2016,Viral Hepatitis B,,0,27
3391,2016,Viral Hepatitis C,,0,27
3392,2016,Viral Meningitis,,0,27
3393,2016,Whooping Cough,,0,27
3394,2016,Acute Encephalitis,,0,32
3395,2016,Acute Flaccid Paralysis,,0,32
3396,2016,Brucellosis,,0,32
3397,2016,Chickenpox,,0,32
3398,2016,Corona Virus,,0,32
3399,2016,Extra Pulmonary Tuberculosis,,0,32
3400,2016,Giardia Lambia,,0,32
3401,2016,Gonorrhoea,,0,32
3402,2016,Malaria,,0,32
3403,2016,Measles,,0,32
3404,2016,Mumps,,0,32
3405,2016,Other,,0,32
3406,2016,Other Food Poisoning,,0,32
3407,2016,Other STD,,4,32
3408,2016,Other Viral Hepatitis,,0,32
3409,2016,Pulmonary Tuberculosis,,0,32
3410,2016,Rubella,,0,32
3411,2016,Scabies,,0,32
3412,2016,Scarlet  Fever,,0,32
3413,2016,Seasonal Influenza,,1,32
3414,2016,Syphilis,,0,32
3415,2016,Tetanus,,0,32
3416,2016,Typhoid Fever,,0,32
3417,2016,Viral Hepatitis A,,0,32
3418,2016,Viral Hepatitis B,,0,32
3419,2016,Viral Hepatitis C,,NaN,32
3420,2016,Viral Meningitis,,0,32
3421,2016,Whooping Cough,,0,32
3422,2016,Acute Encephalitis,,0,37
3423,2016,Acute Flaccid Paralysis,,0,37
3424,2016,Brucellosis,,0,37
3425,2016,Chickenpox,,0,37
3426,2016,Corona Virus,,0,37
3427,2016,Extra Pulmonary Tuberculosis,,0,37
3428,2016,Giardia Lambia,,0,37
3429,2016,Gonorrhoea,,0,37
3430,2016,Malaria,,0,37
3431,2016,Measles,,0,37
3432,2016,Mumps,,0,37
3433,2016,Other,,1,37
3434,2016,Other Food Poisoning,,0,37
3435,2016,Other STD,,4,37
3436,2016,Other Viral Hepatitis,,0,37
3437,2016,Pulmonary Tuberculosis,,0,37
3438,2016,Rubella,,0,37
3439,2016,Scabies,,0,37
3440,2016,Scarlet  Fever,,0,37
3441,2016,Seasonal Influenza,,0,37
3442,2016,Syphilis,,0,37
3443,2016,Tetanus,,0,37
3444,2016,Typhoid Fever,,0,37
3445,2016,Viral Hepatitis A,,0,37
3446,2016,Viral Hepatitis B,,NaN,37
3447,2016,Viral Hepatitis C,,NaN,37
3448,2016,Viral Meningitis,,0,37
3449,2016,Whooping Cough,,0,37
3450,2016,Acute Encephalitis,,0,42
3451,2016,Acute Flaccid Paralysis,,0,42
3452,2016,Brucellosis,,0,42
3453,2016,Chickenpox,,0,42
3454,2016,Corona Virus,,0,42
3455,2016,Extra Pulmonary Tuberculosis,,0,42
3456,2016,Giardia Lambia,,0,42
3457,2016,Gonorrhoea,,0,42
3458,2016,Malaria,,0,42
3459,2016,Measles,,0,42
3460,2016,Mumps,,0,42
3461,2016,Other,,0,42
3462,2016,Other Food Poisoning,,0,42
3463,2016,Other STD,,2,42
3464,2016,Other Viral Hepatitis,,0,42
3465,2016,Pulmonary Tuberculosis,,0,42
3466,2016,Rubella,,0,42
3467,2016,Scabies,,0,42
3468,2016,Scarlet  Fever,,0,42
3469,2016,Seasonal Influenza,,0,42
3470,2016,Syphilis,,0,42
3471,2016,Tetanus,,0,42
3472,2016,Typhoid Fever,,0,42
3473,2016,Viral Hepatitis A,,0,42
3474,2016,Viral Hepatitis B,,NaN,42
3475,2016,Viral Hepatitis C,,NaN,42
3476,2016,Viral Meningitis,,0,42
3477,2016,Whooping Cough,,0,42
3478,2016,Acute Encephalitis,,0,47
3479,2016,Acute Flaccid Paralysis,,0,47
3480,2016,Brucellosis,,0,47
3481,2016,Chickenpox,,0,47
3482,2016,Corona Virus,,0,47
3483,2016,Extra Pulmonary Tuberculosis,,0,47
3484,2016,Giardia Lambia,,0,47
3485,2016,Gonorrhoea,,0,47
3486,2016,Malaria,,0,47
3487,2016,Measles,,0,47
3488,2016,Mumps,,0,47
3489,2016,Other,,0,47
3490,2016,Other Food Poisoning,,0,47
3491,2016,Other STD,,4,47
3492,2016,Other Viral Hepatitis,,0,47
3493,2016,Pulmonary Tuberculosis,,0,47
3494,2016,Rubella,,0,47
3495,2016,Scabies,,0,47
3496,2016,Scarlet  Fever,,0,47
3497,2016,Seasonal Influenza,,0,47
3498,2016,Syphilis,,0,47
3499,2016,Tetanus,,0,47
3500,2016,Typhoid Fever,,0,47
3501,2016,Viral Hepatitis A,,0,47
3502,2016,Viral Hepatitis B,,NaN,47
3503,2016,Viral Hepatitis C,,NaN,47
3504,2016,Viral Meningitis,,0,47
3505,2016,Whooping Cough,,0,47
3506,2016,Acute Encephalitis,,0,52
3507,2016,Acute Flaccid Paralysis,,0,52
3508,2016,Brucellosis,,0,52
3509,2016,Chickenpox,,0,52
3510,2016,Corona Virus,,0,52
3511,2016,Extra Pulmonary Tuberculosis,,0,52
3512,2016,Giardia Lambia,,0,52
3513,2016,Gonorrhoea,,0,52
3514,2016,Malaria,,0,52
3515,2016,Measles,,0,52
3516,2016,Mumps,,0,52
3517,2016,Other,,0,52
3518,2016,Other Food Poisoning,,0,52
3519,2016,Other STD,,0,52
3520,2016,Other Viral Hepatitis,,0,52
3521,2016,Pulmonary Tuberculosis,,0,52
3522,2016,Rubella,,0,52
3523,2016,Scabies,,0,52
3524,2016,Scarlet  Fever,,0,52
3525,2016,Seasonal Influenza,,0,52
3526,2016,Syphilis,,0,52
3527,2016,Tetanus,,0,52
3528,2016,Typhoid Fever,,0,52
3529,2016,Viral Hepatitis A,,0,52
3530,2016,Viral Hepatitis B,,NaN,52
3531,2016,Viral Hepatitis C,,0,52
3532,2016,Viral Meningitis,,0,52
3533,2016,Whooping Cough,,0,52
3534,2016,Acute Encephalitis,,0,57
3535,2016,Acute Flaccid Paralysis,,0,57
3536,2016,Brucellosis,,0,57
3537,2016,Chickenpox,,0,57
3538,2016,Corona Virus,,0,57
3539,2016,Extra Pulmonary Tuberculosis,,0,57
3540,2016,Giardia Lambia,,0,57
